,H2O pressure [torr],CO2 pressure [torr],O2 pressure [torr],He pressure [torr],N2 pressure [torr],Time [s],Interpolated CO2 flow [%],Interpolated N2 flow [%],Interpolated He flow [%],Interpolated Outlet flow [%],Breakthrough time [s],Corrected CO2 pressure [torr],Corrected N2 pressure [torr],Corrected He pressure [torr],Corrected H2O pressure [torr],Corrected O2 pressure [torr],True MS CO2 mole fraction [-],True MS N2 mole fraction [-],True MS He mole fraction [-],True MS H2O mole fraction [-],True MS O2 mole fraction [-],Fake Outlet average molecular weight [kg/mol],True CO2 mass flow [kg/s],True N2 mass flow [kg/s],True He mass flow [kg/s],True H2O mass flow [kg/s],True O2 mass flow [kg/s],True CO2 molar flow [mol/s],True N2 molar flow [mol/s],True He molar flow [mol/s],True H2O molar flow [mol/s],True O2 molar flow [mol/s],He bypass flow [mol/s],He molar flow [mol/s],CO2 molar flow [mol/s],N2 molar flow [mol/s],H2O molar flow [mol/s],O2 molar flow [mol/s],Total molar flow [mol/s],CO2 mole fraction [-],N2 mole fraction [-],He mole fraction [-],H2O mole fraction [-],O2 mole fraction [-],CO2 concentration [mol/m3],N2 concentration [mol/m3],He concentration [mol/m3],H2O concentration [mol/m3],O2 concentration [mol/m3],CO2 inlet flow [mol/s],N2 inlet flow [mol/s],He inlet flow [mol/s],H2O inlet flow [mol/s],O2 inlet flow [mol/s],CO2 inlet mole fraction [-],N2 inlet mole fraction [-],He inlet mole fraction [-],H2O inlet mole fraction [-],O2 inlet mole fraction [-],CO2 inlet concentration [mol/m3],N2 inlet concentration [mol/m3],He inlet concentration [mol/m3],H2O inlet concentration [mol/m3],O2 inlet concentration [mol/m3],Normalised CO2 mole fraction [-],Normalised N2 mole fraction [-],Normalised He mole fraction [-],Normalised H2O mole fraction [-],Normalised O2 mole fraction [-],Normalised CO2 concentration [mol/m3],Normalised N2 concentration [mol/m3],Normalised He concentration [mol/m3],Normalised H2O concentration [mol/m3],Normalised O2 concentration [mol/m3],Normalised CO2 molar flow [mol/s],Normalised N2 molar flow [mol/s],Normalised He molar flow [mol/s],Normalised H2O molar flow [mol/s],Normalised O2 molar flow [mol/s],Smoothed CO2 inlet flow [mol/s],Smoothed N2 inlet flow [mol/s],Smoothed He inlet flow [mol/s],Smoothed H2O inlet flow [mol/s],Smoothed CO2 inlet mole fraction [-],Smoothed N2 inlet mole fraction [-],Smoothed He inlet mole fraction [-],Smoothed H2O inlet mole fraction [-],Smoothed CO2 inlet concentration [mol/m3],Smoothed N2 inlet concentration [mol/m3],Smoothed He inlet concentration [mol/m3],Smoothed H2O inlet concentration [mol/m3],Smoothed CO2 molar flow [mol/s],Smoothed N2 molar flow [mol/s],Smoothed He molar flow [mol/s],Smoothed H2O molar flow [mol/s],Smoothed CO2 mole fraction [-],Smoothed N2 mole fraction [-],Smoothed He mole fraction [-],Smoothed H2O mole fraction [-],Smoothed CO2 concentration [mol/m3],Smoothed N2 concentration [mol/m3],Smoothed He concentration [mol/m3],Smoothed H2O concentration [mol/m3],Smoothed Normalised CO2 molar flow [mol/s],Smoothed Normalised N2 molar flow [mol/s],Smoothed Normalised He molar flow [mol/s],Smoothed Normalised H2O molar flow [mol/s],Smoothed Normalised CO2 mole fraction [-],Smoothed Normalised N2 mole fraction [-],Smoothed Normalised He mole fraction [-],Smoothed Normalised H2O mole fraction [-],Smoothed Normalised CO2 concentration [mol/m3],Smoothed Normalised N2 concentration [mol/m3],Smoothed Normalised He concentration [mol/m3],Smoothed Normalised H2O concentration [mol/m3],Q(t),yinQin CO2,y(t) CO2,y(t)Q(t)/yinQin CO2,yinQin N2,y(t) N2,y(t)Q(t)/yinQin N2
10,-9.552e-12,4.15606e-10,-5.91045e-12,6.89221e-08,1.10209e-08,2966.348,2.199156249999998,7.792906249999998,14.180407599999999,16.82813,236.34799999999996,3.2869435274093084e-09,1.1073737956120144e-08,4.1258017096146e-08,0,0,0.05909781442837364,0.19910099011498233,0.741801195456644,0.0,0.0,0.011142336339894521,6.545356550306795e-08,1.403268136053551e-07,7.4689015162577e-08,0.0,0.0,1.4875810341606353e-06,5.011671914476968e-06,1.8672253790644252e-05,0.0,0.0,1.4973801248521555e-05,1.8672253790644252e-05,1.4875810341606353e-06,5.011671914476968e-06,0.0,0.0,2.5171506739281856e-05,0.05909781442837363,0.19910099011498233,0.741801195456644,0.0,0.0,2.2999881380065843,7.7486776788477565,28.869662386198975,0.0,0.0,1.6353514210465177e-06,5.7950135694177244e-06,0,0.0,0,0.2200903216928436,0.7799096783071564,0.0,0.0,0.0,8.56554737395767,30.352780829095643,0.0,0.0,0.0,0.26851618905282937,0.2552872411420047,0,0,0,0.2685161890528294,0.2552872411420047,0,0,0,0.9096399801387527,0.8648248799494243,0,0,0,1.6347512000156885e-06,5.7966304676496245e-06,0,0.0,0.21997944893467383,0.7800205510653262,0.0,0.0,8.56123239156644,30.35709581148687,0.0,0.0,1.392710726119729e-06,4.102865116218419e-06,2.045835857626468e-05,0.0,0.05444360117853861,0.17045569491824428,0.7751007039032171,0.0,2.1188539392225056,6.633850678907757,30.165623584923047,0.0,0.8519658262553016,0.7078332304636659,0,0,0.24749396817345054,0.21853271795317308,0,0,0.24749396817345057,0.21853271795317308,0,0,33.83113108470543,2.197146269845749,0.05444360117853861,0.7249676635323405,7.79081551342392,0.17045569491824428,0.6102401827636943
11,3.46232e-12,5.03359e-10,2.31278e-12,6.99757e-08,1.62932e-08,2991.884,2.1971903669724764,7.796559633027524,14.18437,17.798141467889906,261.884,3.981589304615182e-09,1.6483227936743615e-08,4.204949169038947e-08,0,0,0.06369084730604944,0.26367128131800416,0.6726378713759465,0.0,0.0,0.012875744643874077,6.456269054624085e-08,1.700876491420392e-07,6.198594471460067e-08,0.0,0.0,1.4673338760509285e-06,6.0745588979299716e-06,1.549648617865017e-05,0.0,0.0,1.4977985344757768e-05,1.549648617865017e-05,1.4673338760509285e-06,6.0745588979299716e-06,0.0,0.0,2.303837895263107e-05,0.06369084730604943,0.2636712813180041,0.6726378713759464,0.0,0.0,2.478741298987386,10.261645464053682,26.177941440012244,0.0,0.0,1.6338895378344138e-06,5.797730322775151e-06,0,0.0,0,0.219856446976608,0.780143553023392,0.0,0.0,0.0,8.556445360992818,30.361882842060496,0.0,0.0,0.0,0.28969287997647813,0.3379779020106805,0,0,0,0.2896928799764782,0.33797790201068045,0,0,0,0.8980618591852658,1.047747749505933,0,0,0,1.6346756754236096e-06,5.7971998068822234e-06,0,0.0,0.21995468493856046,0.7800453150614395,0.0,0.0,8.56026861823808,30.35805958481523,0.0,0.0,1.4297811417576184e-06,5.451171991117011e-06,1.682006558685901e-05,0.0,0.06038290741583345,0.23079808301606758,0.7088190095680988,0.0,2.350001808663988,8.982275543454863,27.586050850934456,0.0,0.8746981936326017,0.9402780606685476,0,0,0.2745434842119165,0.2958698063181534,0,0,0.27454348421191654,0.2958698063181534,0,0,30.964154287564,2.197044762915663,0.06038290741583345,0.8106221814373189,7.791580719512265,0.23079808301606758,0.7741071792698243
12,7.29299e-12,5.48584e-10,6.86127e-12,7.04036e-08,1.65694e-08,3014.901,2.196875,7.799937500000001,14.181187600000001,18.1688126,284.90099999999984,4.3395868120979525e-09,1.672842406606337e-08,4.237093434308194e-08,0,0,0.06840572139028554,0.2636932882115711,0.6679009903981434,0.0,0.0,0.013064867772689129,6.976157044661848e-08,1.711308282087522e-07,6.192175030504929e-08,0.0,0.0,1.5854902374231473e-06,6.111815293169722e-06,1.548043757626232e-05,0.0,0.0,1.4974624889512937e-05,1.548043757626232e-05,1.5854902374231473e-06,6.111815293169722e-06,0.0,0.0,2.3177743106855193e-05,0.06840572139028553,0.2636932882115711,0.6679009903981432,0.0,0.0,2.6622363160337565,10.262501935560254,25.993589951459295,0.0,0.0,1.6336550225167365e-06,5.800242195023222e-06,0,0.0,0,0.21975754771833517,0.7802424522816648,0.0,0.0,0.0,8.552596367200318,30.365731835852994,0.0,0.0,0.0,0.311278143119624,0.3379632669825286,0,0,0,0.311278143119624,0.3379632669825286,0,0,0,0.9705171627854523,1.0537172565679824,0,0,0,1.6342829905787538e-06,5.797737731327232e-06,0,0.0,0.21989754786893137,0.7801024521310687,0.0,0.0,8.558044939009694,30.360283264043616,0.0,0.0,1.5379336261219178e-06,5.8551898245990435e-06,1.62190329894844e-05,0.0,0.06526671911843343,0.24907567195192593,0.6856576089296406,0.0,2.5400715953876865,9.693608748421093,26.684647859244528,0.0,0.941050571153663,1.009887016634501,0,0,0.29681357404808234,0.3192807092620381,0,0,0.2968135740480824,0.3192807092620381,0,0,31.151463176892722,2.196516984717922,0.06526671911843343,0.8928642205395385,7.792303703344787,0.24907567195192593,0.9286436096370146
13,1.53962e-11,5.58214e-10,1.01762e-11,6.95493e-08,1.68899e-08,3037.918,2.19765625,7.796875,14.182030000000001,18.3625,307.9180000000001,4.415817127124135e-09,1.7053225882820674e-08,4.1729175852324344e-08,0,0,0.06987249334902511,0.26983712816314603,0.6602903784878288,0.0,0.0,0.01327099080987651,7.089849170153026e-08,1.742359693989463e-07,6.090781764952349e-08,0.0,0.0,1.6113293568529606e-06,6.2227131928195105e-06,1.5226954412380871e-05,0.0,0.0,1.497551442178363e-05,1.5226954412380871e-05,1.6113293568529606e-06,6.2227131928195105e-06,0.0,0.0,2.306099696205334e-05,0.06987249334902512,0.2698371281631461,0.6602903784878288,0.0,0.0,2.7193206285230196,10.50160991522268,25.697397659307615,0.0,0.0,1.634235980917347e-06,5.797964838092827e-06,0,0.0,0,0.21988587508793875,0.7801141249120613,0.0,0.0,0.0,8.557590653887985,30.360737549165332,0.0,0.0,0.0,0.3177670840433979,0.34589442691293865,0,0,0,0.3177670840433979,0.34589442691293865,0,0,0,0.9859832825051812,1.0732581805146648,0,0,0,1.6338588909463085e-06,5.797894590095397e-06,0,0.0,0.21984838002000887,0.7801516199799912,0.0,0.0,8.55613140852829,30.36219679452502,0.0,0.0,1.5665610668838424e-06,6.16862361907951e-06,1.5380014586239956e-05,0.0,0.06776832922046588,0.26686311954664266,0.6653685512328914,0.0,2.637430078374659,10.385866471806889,25.895031652871758,0.0,0.9588102684846592,1.063944564172794,0,0,0.3082500682899609,0.3420659303757787,0,0,0.30825006828996093,0.3420659303757787,0,0,30.99455345474798,2.1959469842643595,0.06776832922046588,0.9270293322096307,7.792514525430352,0.2668631195466426,1.0120334251400709
14,6.26166e-12,5.5523e-10,8.42883e-12,6.98964e-08,1.70059e-08,3058.593,2.196875,7.79375,14.18125,18.43125,328.59299999999985,4.39219602016275e-09,1.7176864222605677e-08,4.1989920757090775e-08,0,0,0.06910425483650344,0.27025078049384915,0.6606449646696475,0.0,0.0,0.013250188925312517,7.049199507716669e-08,1.7543139858716741e-07,6.126472071066593e-08,0.0,0.0,1.602090797208334e-06,6.265407092398836e-06,1.531618017766648e-05,0.0,0.0,1.4974690780792247e-05,1.531618017766648e-05,1.602090797208334e-06,6.265407092398836e-06,0.0,0.0,2.318367806727365e-05,0.06910425483650344,0.27025078049384915,0.6606449646696475,0.0,0.0,2.689422069954475,10.517708572390939,25.711197560707898,0.0,0.0,1.6336550225167365e-06,5.795641004490386e-06,0,0.0,0,0.21989365029715358,0.7801063497028464,0.0,0.0,0.0,8.557893252032054,30.36043495102126,0.0,0.0,0.0,0.3142621660203435,0.346428125596967,0,0,0,0.31426216602034357,0.34642812559696695,0,0,0,0.9806787694627376,1.0810550701025963,0,0,0,1.6351713239423384e-06,5.798534177325427e-06,0,0.0,0.2199671080689457,0.7800328919310543,0.0,0.0,8.56075210570372,30.357576097349586,0.0,0.0,1.5940123799582757e-06,6.225571303958666e-06,1.5361697433774555e-05,0.0,0.06876574574411012,0.2685592229708518,0.662675031285038,0.0,2.676247861996994,10.451875981536581,25.79020435951973,0.0,0.9748385996592708,1.073647108646642,0,0,0.31262085716373356,0.3442928134260647,0,0,0.31262085716373356,0.3442928134260647,0,0,31.15943991130037,2.1977109268518444,0.06876574574411012,0.9636929244107528,7.793374146574345,0.2685592229708517,1.053484518837791
15,1.28424e-11,5.47969e-10,1.41336e-12,7.04293e-08,1.71385e-08,3079.508,2.2042500000000453,7.8,14.18125,18.45313,349.5079999999998,4.33471852095142e-09,1.7321814675637023e-08,4.239024043369703e-08,0,0,0.06768051340062638,0.27045569501484057,0.661863791584533,0.0,0.0,0.01319815721638123,6.93941216473411e-08,1.7646578984850466e-07,6.169287027515426e-08,0.0,0.0,1.5771391283486614e-06,6.302349637446595e-06,1.5423217568788565e-05,0.0,0.0,1.4974690780792247e-05,1.5423217568788565e-05,1.5771391283486614e-06,6.302349637446595e-06,0.0,0.0,2.330270633458382e-05,0.06768051340062638,0.27045569501484057,0.6618637915845331,0.0,0.0,2.634012433476725,10.525683502972456,25.75863226660414,0.0,0.0,1.6391392698185336e-06,5.8002886716952695e-06,0,0.0,0,0.2203313591723553,0.7796686408276446,0.0,0.0,0.0,8.574928149694545,30.343400053358764,0.0,0.0,0.0,0.3071760354715688,0.34688543421182455,0,0,0,0.30717603547156874,0.34688543421182455,0,0,0,0.9621751838837123,1.0865579274013248,0,0,0,1.6359536045609822e-06,5.798143152057372e-06,0,0.0,0.2200607538006959,0.7799392461993041,0.0,0.0,8.56439664102679,30.353931562026517,0.0,0.0,1.6228798652007884e-06,6.2442752193616954e-06,1.5304918110691396e-05,0.0,0.07004043018880148,0.26947241011233064,0.6604871596988678,0.0,2.7258564495708186,10.487415698419465,25.705056055063025,0.0,0.9920114617999618,1.0769437126598347,0,0,0.3182789797265311,0.34550434681017755,0,0,0.31827897972653113,0.34550434681017755,0,0,31.31941686285375,2.1987623314589855,0.07004043018880146,0.9849238584958337,7.7928485988890985,0.2694724101123306,1.0723645562676467
16,6.28621e-12,6.02429e-10,8.17185e-12,7.08914e-08,1.71993e-08,3100.424,2.2010829207920786,7.797834158415843,14.177165841584157,18.544834653465347,370.424,4.7658195548378045e-09,1.7333954761196346e-08,4.273737445989284e-08,0,0,0.0735044591690509,0.2673460367774866,0.6591495040534625,0.0,0.0,0.013356483249421715,7.484224784930072e-08,1.732256667338915e-07,6.101328113571874e-08,0.0,0.0,1.7009601783931983e-06,6.186630954781839e-06,1.5253320283929686e-05,0.0,0.0,1.497037811375817e-05,1.5253320283929686e-05,1.7009601783931983e-06,6.186630954781839e-06,0.0,0.0,2.3140911417104723e-05,0.07350445916905092,0.2673460367774866,0.6591495040534625,0.0,0.0,2.8606706663290553,10.404660803091785,25.652996733632474,0.0,0.0,1.6367841449913115e-06,5.798678093951004e-06,0,0.0,0,0.22013213064533588,0.7798678693546641,0.0,0.0,0.0,8.567174508492592,30.351153694560722,0.0,0.0,0.0,0.33391063337081417,0.34280940051897996,0,0,0,0.3339106333708142,0.34280940051897996,0,0,0,1.0392086113482162,1.066903672620754,0,0,0,1.63638932336144e-06,5.798724110457983e-06,0,0.0,0.22008928502871122,0.7799107149712887,0.0,0.0,8.565507028722726,30.35282117433058,0.0,0.0,1.6557938806373414e-06,6.221045954108875e-06,1.5297531681784055e-05,0.0,0.07146015952989297,0.2684386328694847,0.6601012076006223,0.0,2.781109942026922,10.44718281639354,25.690035444632848,0.0,1.0118677110796663,1.072831368437173,0,0,0.3246910845263533,0.34419164366904625,0,0,0.32469108452635337,0.34419164366904625,0,0,31.101960469846794,2.1993479483633305,0.07146015952989296,1.00157862179106,7.793629421428225,0.26843863286948466,1.0744094278462566
17,6.08977e-12,6.24751e-10,9.68791e-12,7.13671e-08,1.72656e-08,3123.442,2.2,7.8,14.18125,18.54688,393.442,4.942518733655503e-09,1.7382034233711743e-08,4.3094724938709865e-08,0,0,0.07555141071339108,0.26570201919176245,0.6587465700948465,0.0,0.0,0.013398904889137944,7.66913584183636e-08,1.716342916906304e-07,6.078963478700605e-08,0.0,0.0,1.7429854185991728e-06,6.129796131808228e-06,1.5197408696751513e-05,0.0,0.0,1.4974690780792247e-05,1.5197408696751513e-05,1.7429854185991728e-06,6.129796131808228e-06,0.0,0.0,2.3070190247158912e-05,0.07555141071339111,0.26570201919176245,0.6587465700948465,0.0,0.0,2.9403345983474334,10.340678387118981,25.637315217586902,0.0,0.0,1.6359788561191786e-06,5.8002886716952695e-06,0,0.0,0,0.22,0.7799999999999999,0.0,0.0,0.0,8.562032204671729,30.35629599838158,0.0,0.0,0.0,0.3434155032426869,0.34064361434841345,0,0,0,0.3434155032426869,0.34064361434841345,0,0,0,1.0654082796239996,1.0568088036240189,0,0,0,1.63667692653006e-06,5.798724110457983e-06,0,0.0,0.22011947985749525,0.7798805201425048,0.0,0.0,8.566682160979378,30.351646042073927,0.0,0.0,1.6777886889458924e-06,6.215575332655045e-06,1.5225738086619403e-05,0.0,0.07258434229217292,0.2688508675075674,0.6585647902002596,0.0,2.8248612557295485,10.463226299335108,25.630240647988654,0.0,1.0251492683339187,1.071887448437713,0,0,0.3297575416307714,0.3447335703303446,0,0,0.3297575416307714,0.3447335703303446,0,0,31.006909458571155,2.1997344941747805,0.07258434229217292,1.0190420873400148,7.793629421428225,0.26885086750756737,1.0711014692839673
18,7.63677e-12,6.0123e-10,4.70266e-12,7.03036e-08,1.74258e-08,3144.359,2.198422029702974,7.79375,14.18279455445545,18.5578304950495,414.3589999999999,4.756328366082208e-09,1.7571019339861073e-08,4.2295813367925946e-08,0,0,0.07360098588562326,0.27189971904617993,0.6544992950681968,0.0,0.0,0.013469632692533248,7.436308133947166e-08,1.7481868898433842e-07,6.01160231880315e-08,0.0,0.0,1.6900700304425377e-06,6.243524606583515e-06,1.5029005797007876e-05,0.0,0.0,1.497632175305241e-05,1.5029005797007876e-05,1.6900700304425377e-06,6.243524606583515e-06,0.0,0.0,2.296260043403393e-05,0.07360098588562326,0.27189971904617993,0.6544992950681968,0.0,0.0,2.8644273247649807,10.581882504157216,25.472018374131117,0.0,0.0,1.634805435191216e-06,5.795641004490386e-06,0,0.0,0,0.22001442961228965,0.7799855703877104,0.0,0.0,0.0,8.56259378105866,30.355734421994658,0.0,0.0,0.0,0.33452799443801584,0.3485958322421602,0,0,0,0.3345279944380159,0.3485958322421601,0,0,0,1.0338049984797473,1.0772793901047555,0,0,0,1.6358868231052212e-06,5.797562193656762e-06,0,0.0,0.22007103656221755,0.7799289634377824,0.0,0.0,8.564796828914522,30.353531374138782,0.0,0.0,1.7175808538830155e-06,6.178338228624609e-06,1.51788925942741e-05,0.0,0.07443466689206522,0.26775863357143975,0.657806699536495,0.0,2.8968727957903404,10.420718380534378,25.600737026728588,0.0,1.0499371087717846,1.065680263746457,0,0,0.3382304482944934,0.34331147562527486,0,0,0.3382304482944934,0.34331147562527486,0,0,30.862306073922348,2.198672575521557,0.07443466689206522,1.0274147776705014,7.792067776349971,0.2677586335714397,1.0678609654356996
19,3.19221e-12,6.25287e-10,-1.20778e-12,7.17829e-08,1.74092e-08,3166.294,2.2,7.79375,14.18437,18.57813,436.29399999999987,4.946761667077521e-09,1.7531113718701215e-08,4.3407077953408454e-08,0,0,0.07508181180019559,0.2660867592703298,0.6588314289294745,0.0,0.0,0.013389354694495738,7.639754267627477e-08,1.7229523419709588e-07,6.094334239762943e-08,0.0,0.0,1.736307788097154e-06,6.153401221324853e-06,1.5235835599407356e-05,0.0,0.0,1.4977985344757768e-05,1.5235835599407356e-05,1.736307788097154e-06,6.153401221324853e-06,0.0,0.0,2.3125544608829364e-05,0.07508181180019559,0.2660867592703298,0.6588314289294745,0.0,0.0,2.922058593719893,10.355651827769535,25.640617781563883,0.0,0.0,1.6359788561191786e-06,5.795641004490386e-06,0,0.0,0,0.22013758599124453,0.7798624140087554,0.0,0.0,0.0,8.567386821435125,30.350941381618185,0.0,0.0,0.0,0.34106766212645667,0.3411970553915456,0,0,0,0.34106766212645667,0.34119705539154566,0,0,0,1.0613265456351757,1.061729188636301,0,0,0,1.6356971200551999e-06,5.7968145404596195e-06,0,0.0,0.22007327550474093,0.779926724495259,0.0,0.0,8.564883964814474,30.35344423823883,0.0,0.0,1.6895110385538597e-06,6.215617052992614e-06,1.5268032152605597e-05,0.0,0.07293477672942986,0.2682254297797112,0.6588397934908589,0.0,2.838499578172366,10.438885308571827,25.640943316309112,0.0,1.0329002856081597,1.07225006214115,0,0,0.33141373909319705,0.343911024762524,0,0,0.33141373909319705,0.343911024762524,0,0,31.08130709734502,2.198417609904325,0.07293477672942986,1.0320865940322443,7.791062911858528,0.26822542977971114,1.073824162139107
20,7.31754e-12,5.58419e-10,6.65569e-12,7.17793e-08,1.74313e-08,3185.109,2.2000624999999987,7.793812499999999,14.1813124,18.584504999999996,455.1089999999999,4.417439890839645e-09,1.761699151296279e-08,4.340437359830284e-08,0,0,0.06750489851850945,0.26921322161057226,0.6632818798709184,0.0,0.0,0.013161313259394111,6.99019603513693e-08,1.7740089506310804e-07,6.243951406902271e-08,0.0,0.0,1.5886809170765752e-06,6.335746252253858e-06,1.5609878517255676e-05,0.0,0.0,1.4974756672071557e-05,1.5609878517255676e-05,1.5886809170765752e-06,6.335746252253858e-06,0.0,0.0,2.353430568658611e-05,0.06750489851850945,0.2692132216105723,0.6632818798709182,0.0,0.0,2.627177795857158,10.47732851524158,25.813821891954575,0.0,0.0,1.6360253327912265e-06,5.795687481162434e-06,0,0.0,0,0.22014108641542937,0.7798589135845707,0.0,0.0,0.0,8.567523052092401,30.350805150960912,0.0,0.0,0.0,0.3066437965656289,0.3452075970679764,0,0,0,0.3066437965656289,0.34520759706797643,0,0,0,0.9710613186937168,1.0931828661995255,0,0,0,1.6363013167918342e-06,5.796233582059009e-06,0,0.0,0.2201538369977222,0.7798461630022777,0.0,0.0,8.568019283438847,30.350308919614456,0.0,0.0,1.6622135605229177e-06,6.266960988052927e-06,1.5306678311086267e-05,0.0,0.07156116292451478,0.2697127776194252,0.65872605945606,0.0,2.7850408252884367,10.496770399949918,25.63651697781495,0.0,1.01584628869665,1.0812114647131787,0,0,0.32505360117617627,0.3458538666482063,0,0,0.32505360117617627,0.3458538666482063,0,0,31.63069215192871,2.199229665345016,0.07156116292451478,1.027790215436132,7.790282089319401,0.26971277761942514,1.0775488139832754
21,3.63421e-12,5.7512e-10,8.7372e-13,7.09093e-08,1.747e-08,3201.824,2.2032499999999966,7.796875,14.18125,18.640749999999997,471.82400000000007,4.549643680170098e-09,1.7641604812979804e-08,4.275082111444576e-08,0,0,0.07005695549373081,0.2716514105506183,0.6582916339556507,0.0,0.0,0.01332191207296407,7.188700228491782e-08,1.773848124173854e-07,6.140797332269677e-08,0.0,0.0,1.633795506475405e-06,6.335171872049478e-06,1.5351993330674194e-05,0.0,0.0,1.4974690780792247e-05,1.5351993330674194e-05,1.633795506475405e-06,6.335171872049478e-06,0.0,0.0,2.3320960709199077e-05,0.07005695549373082,0.27165141055061837,0.6582916339556508,0.0,0.0,2.7264995868117152,10.572218752631345,25.619609863610254,0.0,0.0,1.6383956430657156e-06,5.797964838092827e-06,0,0.0,0,0.2203222459719251,0.7796777540280749,0.0,0.0,0.0,8.574573479169223,30.343754723884093,0.0,0.0,0.0,0.31797495157460376,0.34841498189114245,0,0,0,0.31797495157460376,0.34841498189114245,0,0,0,0.9971922919779602,1.092654413912134,0,0,0,1.6361416310692217e-06,5.7968145404596195e-06,0,0.0,0.22011988014570183,0.7798801198542981,0.0,0.0,8.566697739527177,30.351630463526128,0.0,0.0,1.6457595343925656e-06,6.287958998050444e-06,1.5391123613734922e-05,0.0,0.0705746642840153,0.269575627112012,0.6598497086039727,0.0,2.746647947425612,10.491432731489196,25.680247524138498,0.0,1.0058785526579255,1.0847251382270615,0,0,0.3206187034047686,0.3456628864688079,0,0,0.3206187034047686,0.34566288646880794,0,0,31.343951196331464,2.1990150437623663,0.0705746642840153,1.0112172775790513,7.791062911858528,0.26957562711201194,1.0852863198496108
22,1.10744e-11,5.76336e-10,2.87813e-12,7.142e-08,1.7586e-08,3218.541,2.1975630733945026,7.796875,14.179503944954142,18.60625,488.54100000000017,4.559269439575274e-09,1.776129508738377e-08,4.313446393456738e-08,0,0,0.06965499132362536,0.27135111701652714,0.6589938916598476,0.0,0.0,0.013298626461341667,7.146717274052969e-08,1.7717046610406031e-07,6.146714803040998e-08,0.0,0.0,1.6242539259211294e-06,6.327516646573582e-06,1.5366787007602495e-05,0.0,0.0,1.4972847033985867e-05,1.5366787007602495e-05,1.6242539259211294e-06,6.327516646573582e-06,0.0,0.0,2.3318557580097205e-05,0.06965499132362536,0.27135111701652714,0.6589938916598476,0.0,0.0,2.7108558133136826,10.560531830314329,25.646940559425307,0.0,0.0,1.634166692300766e-06,5.797964838092827e-06,0,0.0,0,0.2198786022042082,0.7801213977957918,0.0,0.0,0.0,8.557307605411976,30.36102059764134,0.0,0.0,0.0,0.3167884033523852,0.34783191152456666,0,0,0,0.3167884033523852,0.34783191152456666,0,0,0,0.9939340543248496,1.091334084160287,0,0,0,1.636665017015718e-06,5.79739549886023e-06,0,0.0,0.22015757202900615,0.7798424279709937,0.0,0.0,8.568164644612207,30.3501635584411,0.0,0.0,1.6072504617972761e-06,6.350620220714568e-06,1.5445417439726573e-05,0.0,0.06868045734964917,0.2713584336072189,0.659961109043132,0.0,2.6729285802694513,10.560816579792194,25.68458304299166,0.0,0.982030671455495,1.0954262038432547,0,0,0.31196158474019015,0.34796587484011066,0,0,0.3119615847401901,0.3479658748401107,0,0,31.340721331051608,2.19971848749131,0.06868045734964917,1.0082801168188724,7.791843734397656,0.27135843360721884,1.0909852942182068
23,5.69688e-12,5.54314e-10,3.34069e-12,7.10079e-08,1.75529e-08,3241.557,2.202815315315317,7.796875,14.181559189189187,18.644679549549544,511.5569999999998,4.384945036926615e-09,1.774751694353163e-08,4.282489039594957e-08,0,0,0.06750498406273106,0.27321798525115754,0.6592770306861115,0.0,0.0,0.013257431008537024,6.96199458995038e-08,1.793132911354778e-07,6.181204361349582e-08,0.0,0.0,1.5822714977159956e-06,6.40404611198135e-06,1.5453010903373954e-05,0.0,0.0,1.4975017269113153e-05,1.5453010903373954e-05,1.5822714977159956e-06,6.40404611198135e-06,0.0,0.0,2.34393285130713e-05,0.06750498406273105,0.2732179852511575,0.6592770306861114,0.0,0.0,2.62718112509525,10.633187220981526,25.657959856976536,0.0,0.0,1.6380723999051637e-06,5.797964838092827e-06,0,0.0,0,0.22028835352446177,0.7797116464755381,0.0,0.0,0.0,8.57325444177524,30.34507376127807,0.0,0.0,0.0,0.30643918746814275,0.35040900887675674,0,0,0,0.3064391874681427,0.35040900887675674,0,0,0,0.9659350208254539,1.1045334511010738,0,0,0,1.636653397847706e-06,5.797964838092828e-06,0,0.0,0.22013949329792154,0.7798605067020783,0.0,0.0,8.567461050622361,30.350867152430943,0.0,0.0,1.6572345268007139e-06,6.296074996697618e-06,1.5335872951401155e-05,0.0,0.07118011275150724,0.27032599597017515,0.6584938912783177,0.0,2.7702109895934988,10.520635832984539,25.62748138047527,0.0,1.0125905700391766,1.0859112072105348,0,0,0.32334529500321746,0.3466341182513339,0,0,0.3233452950032174,0.34663411825133394,0,0,31.503040468598208,2.1997028710405275,0.07118011275150724,1.0026556416598698,7.792608940486,0.27032599597017504,1.085830749330582
