,H2O pressure [torr],CO2 pressure [torr],O2 pressure [torr],He pressure [torr],N2 pressure [torr],Time [s],Interpolated CO2 flow [%],Interpolated N2 flow [%],Interpolated He flow [%],Interpolated Outlet flow [%],Breakthrough time [s],Corrected CO2 pressure [torr],Corrected N2 pressure [torr],Corrected He pressure [torr],Corrected H2O pressure [torr],Corrected O2 pressure [torr],True MS CO2 mole fraction [-],True MS N2 mole fraction [-],True MS He mole fraction [-],True MS H2O mole fraction [-],True MS O2 mole fraction [-],Fake Outlet average molecular weight [kg/mol],True CO2 mass flow [kg/s],True N2 mass flow [kg/s],True He mass flow [kg/s],True H2O mass flow [kg/s],True O2 mass flow [kg/s],True CO2 molar flow [mol/s],True N2 molar flow [mol/s],True He molar flow [mol/s],True H2O molar flow [mol/s],True O2 molar flow [mol/s],He bypass flow [mol/s],He molar flow [mol/s],CO2 molar flow [mol/s],N2 molar flow [mol/s],H2O molar flow [mol/s],O2 molar flow [mol/s],Total molar flow [mol/s],CO2 mole fraction [-],N2 mole fraction [-],He mole fraction [-],H2O mole fraction [-],O2 mole fraction [-],CO2 concentration [mol/m3],N2 concentration [mol/m3],He concentration [mol/m3],H2O concentration [mol/m3],O2 concentration [mol/m3],CO2 inlet flow [mol/s],N2 inlet flow [mol/s],He inlet flow [mol/s],H2O inlet flow [mol/s],O2 inlet flow [mol/s],CO2 inlet mole fraction [-],N2 inlet mole fraction [-],He inlet mole fraction [-],H2O inlet mole fraction [-],O2 inlet mole fraction [-],CO2 inlet concentration [mol/m3],N2 inlet concentration [mol/m3],He inlet concentration [mol/m3],H2O inlet concentration [mol/m3],O2 inlet concentration [mol/m3],Normalised CO2 mole fraction [-],Normalised N2 mole fraction [-],Normalised He mole fraction [-],Normalised H2O mole fraction [-],Normalised O2 mole fraction [-],Normalised CO2 concentration [mol/m3],Normalised N2 concentration [mol/m3],Normalised He concentration [mol/m3],Normalised H2O concentration [mol/m3],Normalised O2 concentration [mol/m3],Normalised CO2 molar flow [mol/s],Normalised N2 molar flow [mol/s],Normalised He molar flow [mol/s],Normalised H2O molar flow [mol/s],Normalised O2 molar flow [mol/s],Smoothed CO2 inlet flow [mol/s],Smoothed N2 inlet flow [mol/s],Smoothed He inlet flow [mol/s],Smoothed H2O inlet flow [mol/s],Smoothed CO2 inlet mole fraction [-],Smoothed N2 inlet mole fraction [-],Smoothed He inlet mole fraction [-],Smoothed H2O inlet mole fraction [-],Smoothed CO2 inlet concentration [mol/m3],Smoothed N2 inlet concentration [mol/m3],Smoothed He inlet concentration [mol/m3],Smoothed H2O inlet concentration [mol/m3],Smoothed CO2 molar flow [mol/s],Smoothed N2 molar flow [mol/s],Smoothed He molar flow [mol/s],Smoothed H2O molar flow [mol/s],Smoothed CO2 mole fraction [-],Smoothed N2 mole fraction [-],Smoothed He mole fraction [-],Smoothed H2O mole fraction [-],Smoothed CO2 concentration [mol/m3],Smoothed N2 concentration [mol/m3],Smoothed He concentration [mol/m3],Smoothed H2O concentration [mol/m3],Smoothed Normalised CO2 molar flow [mol/s],Smoothed Normalised N2 molar flow [mol/s],Smoothed Normalised He molar flow [mol/s],Smoothed Normalised H2O molar flow [mol/s],Smoothed Normalised CO2 mole fraction [-],Smoothed Normalised N2 mole fraction [-],Smoothed Normalised He mole fraction [-],Smoothed Normalised H2O mole fraction [-],Smoothed Normalised CO2 concentration [mol/m3],Smoothed Normalised N2 concentration [mol/m3],Smoothed Normalised He concentration [mol/m3],Smoothed Normalised H2O concentration [mol/m3],Q(t),yinQin CO2,y(t) CO2,y(t)Q(t)/yinQin CO2,yinQin N2,y(t) N2,y(t)Q(t)/yinQin N2
10,6.62999e-13,9.07514e-11,3.39208e-12,1.17406e-07,1.0067e-08,18322.276,2.196875,7.795375000000128,14.182061200000064,12.160313800000319,222.27600000000166,9.232003171364815e-10,1.0361086004585112e-08,4.456700958152811e-08,0,0,0.0165296131845486,0.18551200714363825,0.7979583796718132,0.0,0.0,0.009113472698829263,1.6174314019611427e-08,1.155155789526822e-07,7.098240903817167e-08,0.0,0.0,3.6759804590025974e-07,4.125556391167221e-06,1.7745602259542917e-05,0.0,0.0,1.4975547367423351e-05,1.7745602259542917e-05,3.6759804590025974e-07,4.125556391167221e-06,0.0,0.0,2.2238756696610397e-05,0.016529613184548604,0.18551200714363825,0.7979583796718132,0.0,0.0,0.6436132040741116,7.223277155907447,31.0700887990796,0.0,0.0,1.6336550225167365e-06,5.79684939796375e-06,0,0.0,0,0.21985788986464228,0.7801421101353577,0.0,0.0,0.0,8.560602075614739,30.37637708344642,0.0,0.0,0.0,0.07518317034119279,0.2377925825737713,0,0,0,0.0751831703411928,0.2377925825737713,0,0,0,0.2250157106816557,0.711689420914816,0,0,0,1.6345845559577132e-06,5.799835524142821e-06,0,0.0,0.21986712615234832,0.7801328738476517,0.0,0.0,8.560961708756658,30.376017450304506,0.0,0.0,3.5170686309035837e-07,2.4462282878221643e-06,2.3214296987748716e-05,0.0,0.01434813005472595,0.10328565449270047,0.8823662154525737,0.0,0.5586728409123634,4.0216313764122695,34.35667494173652,0.0,0.2151394926642823,0.4218474115835271,0,0,0.0652493142812856,0.13239784475513877,0,0,0.0652493142812856,0.13239784475513877,0,0,29.889442088493826,2.1969222960873145,0.01434813005472595,0.17851592666645694,7.795123189062027,0.10328565449270047,0.3578537253728423
11,5.74599e-12,1.78331e-10,-1.43906e-12,1.18116e-07,1.09118e-08,18341.09,2.19875,7.8,14.185,14.17188,241.09000000000015,1.817821256604603e-09,1.1135139875875524e-08,4.487301287730287e-08,0,0,0.03143606809453939,0.1925629453987525,0.7760009865067082,0.0,0.0,0.009878953413351635,3.3070978459053084e-08,1.2891305444259626e-07,7.421443949435069e-08,0.0,0.0,7.51613146796661e-07,4.604037658664152e-06,1.855360987358767e-05,0.0,0.0,1.4978650593250808e-05,1.855360987358767e-05,7.51613146796661e-07,4.604037658664152e-06,0.0,0.0,2.3909260679048484e-05,0.03143606809453938,0.19256294539875243,0.7760009865067081,0.0,0.0,1.2240255282399073,7.4978193917986555,30.215134239022596,0.0,0.0,1.6350493226782017e-06,5.8002886716952695e-06,0,0.0,0,0.21990248781097635,0.7800975121890236,0.0,0.0,0.0,8.562338584921687,30.37464057413947,0.0,0.0,0.0,0.1429545814031953,0.2468447115776636,0,0,0,0.1429545814031953,0.2468447115776636,0,0,0,0.4596883631409497,0.793760090102294,0,0,0,1.6351655143583238e-06,5.799835524142821e-06,0,0.0,0.21992806902176415,0.7800719309782359,0.0,0.0,8.563334639992995,30.37364451906817,0.0,0.0,5.62785672558333e-07,3.834898544095308e-06,2.060743875827445e-05,0.0,0.023975002531961186,0.1664706288197944,0.8095543686482445,0.0,0.9335141739254111,6.481863404952141,31.521601580183603,0.0,0.34415067110818415,0.6611655213151877,0,0,0.10901889125488856,0.21339811838406353,0,0,0.10901889125488858,0.21339811838406353,0,0,32.13464098710365,2.1977031186264413,0.023975002531961186,0.28687417770330037,7.795123189062027,0.1664706288197944,0.5630298596602767
12,6.35988e-12,2.59154e-10,1.25917e-12,1.19261e-07,1.67683e-08,18362.004,2.2,7.803125,14.18125,15.858129333333352,262.0040000000008,2.643423887703991e-09,1.71378881233476e-08,4.536649706555936e-08,0,0,0.040575791038428344,0.2630616188979464,0.6963625900636253,0.0,0.0,0.011936510495087848,3.953155165928186e-08,1.630946478099967e-07,6.167648469058838e-08,0.0,0.0,8.984443558927696e-07,5.8248088503570255e-06,1.5419121172647094e-05,0.0,0.0,1.4974690780792247e-05,1.5419121172647094e-05,8.984443558927696e-07,5.8248088503570255e-06,0.0,0.0,2.2142374378896888e-05,0.04057579103842834,0.2630616188979464,0.6963625900636253,0.0,0.0,1.5798987300257048,10.242824772578228,27.114255656457228,0.0,0.0,1.6359788561191786e-06,5.802612505297712e-06,0,0.0,0,0.21993127147766323,0.7800687285223368,0.0,0.0,0.0,8.563459333951595,30.373519825109565,0.0,0.0,0.0,0.18449304987785384,0.3372287713625656,0,0,0,0.18449304987785387,0.3372287713625656,0,0,0,0.5491784643378784,1.003825233037541,0,0,0,1.6345845559577132e-06,5.799428853262389e-06,0,0.0,0.21987913492747,0.7801208650725301,0.0,0.0,8.561429294183295,30.37554986487787,0.0,0.0,7.921154731732441e-07,5.122939128253622e-06,1.6776875612402236e-05,0.0,0.03493500208999139,0.22632127727906165,0.7387437206309471,0.0,1.3602634482997527,8.812266856666927,28.76444885409448,0.0,0.48457977757241255,0.8833289317906582,0,0,0.15888420049935587,0.2901105067079149,0,0,0.1588842004993559,0.29011050670791483,0,0,29.759901856413684,2.1969222960873145,0.03493500208999139,0.4103539321945154,7.794576613284632,0.22632127727906165,0.7256664640094759
13,1.54699e-12,3.36346e-10,-4.65127e-12,1.20484e-07,1.74037e-08,18378.3,2.196875,7.796875,14.18125,16.70625,278.2999999999993,3.4319360476067907e-09,1.7706383003235718e-08,4.589359851729532e-08,0,0,0.05119853604244924,0.26414853767590957,0.6846529262816413,0.0,0.0,0.0123875063459198,5.0635479140544584e-08,1.6624590115913047e-07,6.155667657532503e-08,0.0,0.0,1.1508063441032861e-06,5.937353612826088e-06,1.5389169143831256e-05,0.0,0.0,1.4974690780792247e-05,1.5389169143831256e-05,1.1508063441032861e-06,5.937353612826088e-06,0.0,0.0,2.247732910076063e-05,0.051198536042449234,0.2641485376759096,0.6846529262816412,0.0,0.0,1.9935163308592876,10.285146106383374,26.6583167218185,0.0,0.0,1.6336550225167365e-06,5.797964838092827e-06,0,0.0,0,0.21982489055659787,0.7801751094434021,0.0,0.0,0.0,8.559317182245152,30.377661976816007,0.0,0.0,0.0,0.23290600037518158,0.33857596131765894,0,0,0,0.23290600037518158,0.3385759613176589,0,0,0,0.7044365721291664,1.0240409831079818,0,0,0,1.6346077942937418e-06,5.800823153423822e-06,0,0.0,0.21984034903239225,0.7801596509676079,0.0,0.0,8.559919088594988,30.377060070466175,0.0,0.0,1.028025380430842e-06,5.6068710972813176e-06,1.6164594631523233e-05,0.0,0.04526329025396206,0.24678879352309166,0.7079479162229464,0.0,1.7624157892890566,9.60921011009847,27.565353259673632,0.0,0.6289745567871191,0.9665595685158099,0,0,0.20590775566765068,0.3163290960319865,0,0,0.20590775566765068,0.31632909603198645,0,0,30.21008933307868,2.1969535289888853,0.04526329025396206,0.5435484119958804,7.7964505873784935,0.24678879352309166,0.8862684179508239
14,-1.22777e-13,3.85076e-10,9.32814e-12,1.20366e-07,1.79009e-08,18396.696,2.1970000000000227,7.802874999999954,14.184120399999953,17.315745200000023,296.6959999999999,3.9297103966593275e-09,1.8165350384315124e-08,4.584274163151867e-08,0,0,0.057842765840431284,0.2673820721197583,0.6747751620398104,0.0,0.0,0.012730880364491451,5.769445769694866e-08,1.6971595948378405e-07,6.118591334410764e-08,0.0,0.0,1.3112376749306513e-06,6.061284267278002e-06,1.529647833602691e-05,0.0,0.0,1.4977721779640478e-05,1.529647833602691e-05,1.3112376749306513e-06,6.061284267278002e-06,0.0,0.0,2.2669000278235564e-05,0.057842765840431284,0.2673820721197583,0.6747751620398104,0.0,0.0,2.2522225680313275,10.411050169633617,26.27370642139621,0.0,0.0,1.633747975860851e-06,5.802426598609482e-06,0,0.0,0,0.2197027462843313,0.7802972537156687,0.0,0.0,0.0,8.554561253261511,30.382417905799652,0.0,0.0,0.0,0.2632773910143721,0.3426669398700578,0,0,0,0.26327739101437203,0.3426669398700578,0,0,0,0.8025948275404821,1.0446119678154229,0,0,0,1.6348169393179566e-06,5.800230575855197e-06,0,0.0,0.21987982583110913,0.780120174168891,0.0,0.0,8.561456195883894,30.375522963177268,0.0,0.0,1.187343650950932e-06,5.998198407550575e-06,1.5386932412162425e-05,0.0,0.05250007892353874,0.26570269427482457,0.6817972268016368,0.0,2.0441944788948936,10.345660269485244,26.547124410681022,0.0,0.7263053845154777,1.0341351448296359,0,0,0.2387675770823534,0.34059205853517666,0,0,0.2387675770823534,0.3405920585351766,0,0,30.467700162556557,2.1972346251029644,0.05250007892353874,0.6592035874769571,7.79565414838858,0.26570269427482457,0.9793929026169963
15,-1.35054e-12,4.06986e-10,2.69824e-12,1.21155e-07,1.81993e-08,18415.088,2.199874999999973,7.796812499999986,14.18125,17.737437599999986,315.08799999999974,4.153519877220401e-09,1.8449678918813715e-08,4.618279318133034e-08,0,0,0.06038322277284607,0.26821854840568393,0.6713982288214699,0.0,0.0,0.012852574072650256,6.111099407058894e-08,1.7274171319275314e-07,6.177184398457776e-08,0.0,0.0,1.3888862288770213e-06,6.169346899741183e-06,1.544296099614444e-05,0.0,0.0,1.4974690780792247e-05,1.544296099614444e-05,1.3888862288770213e-06,6.169346899741183e-06,0.0,0.0,2.3001194124762643e-05,0.060383222772846086,0.268218548405684,0.6713982288214699,0.0,0.0,2.3511402866632554,10.443620029345754,26.14221884305215,0.0,0.0,1.6358859027750607e-06,5.797918361420769e-06,0,0.0,0,0.22006039500584385,0.779939604994156,0.0,0.0,0.0,8.56848701407731,30.368492144983847,0.0,0.0,0.0,0.2743938670620062,0.3438965615904243,0,0,0,0.2743938670620062,0.34389656159042425,0,0,0,0.8490116740543838,1.064062395357598,0,0,0,1.6357348535909312e-06,5.799568283278504e-06,0,0.0,0.21999565107229452,0.7800043489277056,0.0,0.0,8.565966080886021,30.37101307817514,0.0,0.0,1.3207144708538762e-06,6.092518641965489e-06,1.5407463825798902e-05,0.0,0.05782956189706387,0.26695716147405296,0.6752132766288832,0.0,2.251708446363613,10.394505432677326,26.29076528002022,0.0,0.8073389462907326,1.0505119829110097,0,0,0.262852172100741,0.34225126556129826,0,0,0.262852172100741,0.3422512655612982,0,0,30.914176954104825,2.1984683247147982,0.05782956189706387,0.7570563310681411,7.794764010693981,0.26695716147405296,1.030591773379974
16,-4.9111e-14,4.2001e-10,4.90824e-12,1.21668e-07,1.83264e-08,18433.484,2.2049375000000544,7.799562500000018,14.186625000000037,17.920063199999944,333.4840000000004,4.286559342068753e-09,1.8566319457759847e-08,4.640389133729154e-08,0,0,0.06189372293252887,0.26807948769486,0.6700267893726112,0.0,0.0,0.012909656621977796,6.300481596220005e-08,1.73658514064467e-07,6.200498730877203e-08,0.0,0.0,1.4319276355045468e-06,6.202089788016679e-06,1.5501246827193005e-05,0.0,0.0,1.498036651198289e-05,1.5501246827193005e-05,1.4319276355045468e-06,6.202089788016679e-06,0.0,0.0,2.313526425071423e-05,0.06189372293252887,0.26807948769485995,0.6700267893726112,0.0,0.0,2.4099545999005825,10.438205425346554,26.088819133814024,0.0,0.0,1.6396505132110773e-06,5.799963334990942e-06,0,0.0,0,0.22039457244240473,0.7796054275575953,0.0,0.0,0.0,8.581498873960108,30.355480285101056,0.0,0.0,0.0,0.28083142995140425,0.3438655994670521,0,0,0,0.28083142995140425,0.34386559946705203,0,0,0,0.8733127114388981,1.0693325853630358,0,0,0,1.6352023083903805e-06,5.799568283278504e-06,0,0.0,0.21993972818552443,0.7800602718144758,0.0,0.0,8.56378861260934,30.37319054645182,0.0,0.0,1.4055389177030068e-06,6.160783064788814e-06,1.5425588475445188e-05,0.0,0.06111330094379849,0.26795182686840924,0.6709348721877924,0.0,2.3795673251901146,10.433234698407615,26.12417713546343,0.0,0.8595597822757832,1.062285842313334,0,0,0.2778646758461272,0.34350156380364566,0,0,0.2778646758461272,0.3435015638036456,0,0,31.094370537770313,2.1977525707206107,0.06111330094379849,0.8261216441303543,7.794764010693981,0.26795182686840924,1.0594776933419798
17,-2.7011e-13,4.40342e-10,7.06685e-12,1.21905e-07,1.8459e-08,18449.78,2.194010416666714,7.796875,14.184109999999952,18.07813,349.77999999999884,4.4819768272014565e-09,1.8679848585103163e-08,4.650603609940227e-08,0,0,0.06433349222938774,0.2681271992533347,0.6675393085172775,0.0,0.0,0.013008392471255542,6.556458178599156e-08,1.738915165153429e-07,6.184667096966561e-08,0.0,0.0,1.4901041314998083e-06,6.210411304119389e-06,1.5461667742416404e-05,0.0,0.0,1.4977710797760591e-05,1.5461667742416404e-05,1.4901041314998083e-06,6.210411304119389e-06,0.0,0.0,2.31621831780356e-05,0.06433349222938772,0.2681271992533347,0.6675393085172776,0.0,0.0,2.504951846165293,10.440063169304533,25.991964143591336,0.0,0.0,1.6315248417145332e-06,5.797964838092827e-06,0,0.0,0,0.21960119900951758,0.7803988009904824,0.0,0.0,0.0,8.550607309138428,30.38637184992273,0.0,0.0,0.0,0.2929560153567262,0.3435771542870486,0,0,0,0.2929560153567263,0.3435771542870486,0,0,0,0.9133199160693691,1.0711364207172789,0,0,0,1.6357251709509193e-06,5.799033801549951e-06,0,0.0,0.22001038529588496,0.7799896147041152,0.0,0.0,8.566539787042888,30.37043937201827,0.0,0.0,1.4652864701495407e-06,6.195495035092004e-06,1.5426950909545964e-05,0.0,0.06346469205888708,0.26834618672042365,0.6681891212206894,0.0,2.4711233920331206,10.448589879746672,26.01726588728137,0.0,0.8958273429625098,1.0683666252380752,0,0,0.28846896578278425,0.3440381841364434,0,0,0.28846896578278425,0.3440381841364433,0,0,31.130550245576504,2.1984553110058105,0.06346469205888708,0.8752049328507467,7.794045653957995,0.26834618672042365,1.0668776281187573
18,2.20999e-13,4.64904e-10,1.13326e-11,1.22379e-07,1.87242e-08,18468.176,2.199812499999966,7.8,14.18125,18.18125,368.1759999999995,4.7321911946775505e-09,1.8926385628965374e-08,4.6710325623623726e-08,0,0,0.06724833030078564,0.26895951152781605,0.6637921581713985,0.0,0.0,0.013144961488699012,6.821002692753861e-08,1.7360370015774133e-07,6.120771228972005e-08,0.0,0.0,1.5502278847167867e-06,6.200132148490762e-06,1.530192807243001e-05,0.0,0.0,1.4974690780792247e-05,1.530192807243001e-05,1.5502278847167867e-06,6.200132148490762e-06,0.0,0.0,2.3052288105637558e-05,0.06724833030078564,0.26895951152781605,0.6637921581713984,0.0,0.0,2.618446835403352,10.472470894989844,25.846061428667966,0.0,0.0,1.6358394261030068e-06,5.8002886716952695e-06,0,0.0,0,0.21998537472577345,0.7800146252742265,0.0,0.0,0.0,8.565565950995701,30.37141320806546,0.0,0.0,0.0,0.3056945507610004,0.34481342120124875,0,0,0,0.3056945507610004,0.3448134212012487,0,0,0,0.9476650702873882,1.0689350995143883,0,0,0,1.6350396400382018e-06,5.799173231566103e-06,0,0.0,0.21993431093466762,0.7800656890653326,0.0,0.0,8.56357768122563,30.373401477835532,0.0,0.0,1.5144520248296706e-06,6.207096669764583e-06,1.538043618305649e-05,0.0,0.06555960565622639,0.2686835442952035,0.6657568500485702,0.0,2.552692999112755,10.461725564605027,25.922560595343377,0.0,0.9262885791768928,1.070341846360773,0,0,0.29809685760913485,0.3444370284754497,0,0,0.29809685760913485,0.34443702847544966,0,0,30.982848535131847,2.197533940409645,0.06555960565622639,0.9122815826522169,7.794233051367392,0.2686835442952035,1.0689690177207982
19,2.40643e-12,4.77233e-10,1.18208e-12,1.22457e-07,1.88512e-08,18486.572,2.1961874999999886,7.797562500000011,14.183683599999988,18.28993359999999,386.5720000000001,4.8577873569042735e-09,1.904376275136762e-08,4.674394288710321e-08,0,0,0.06876287716220332,0.2695679787048035,0.6616691441329932,0.0,0.0,0.013220146575403416,6.976413169429177e-08,1.740410962760819e-07,6.102760836074617e-08,0.0,0.0,1.5855484475975404e-06,6.215753438431497e-06,1.5256902090186544e-05,0.0,0.0,1.4977260540685342e-05,1.5256902090186544e-05,1.5855484475975404e-06,6.215753438431497e-06,0.0,0.0,2.3058203976215582e-05,0.06876287716220333,0.2695679787048035,0.6616691441329932,0.0,0.0,2.677418714981794,10.496162768779175,25.76339767530019,0.0,0.0,1.6331437791241909e-06,5.798476081485374e-06,0,0.0,0,0.21975609756097447,0.7802439024390256,0.0,0.0,0.0,8.556638590808275,30.38034056825289,0.0,0.0,0.0,0.3129054343674086,0.3454919389464497,0,0,0,0.3129054343674086,0.34549193894644964,0,0,0,0.9708566189119158,1.0719632798483891,0,0,0,1.6335407673646166e-06,5.799254565742185e-06,0,0.0,0.2197747112751449,0.7802252887248553,0.0,0.0,8.557363352609,30.37961580645216,0.0,0.0,1.5701694225387122e-06,6.187563446016717e-06,1.529679565952716e-05,0.0,0.06811587177245979,0.26838670317084895,0.6634974250566914,0.0,2.6522262796055496,10.45016746793248,25.83458541152313,0.0,0.9611958156997296,1.0669592221254658,0,0,0.30993309716412965,0.34398624380386056,0,0,0.30993309716412965,0.34398624380386056,0,0,30.99079961231916,2.1955194182586837,0.06811587177245979,0.9438723456683075,7.794342366522866,0.26838670317084895,1.0666531924020455
20,-5.89332e-13,5.06121e-10,3.85464e-13,1.23562e-07,1.89065e-08,18502.864,2.196875,7.8,14.17813,18.29688,402.8640000000014,5.152070910672264e-09,1.906642074602434e-08,4.7220187453062523e-08,0,0,0.07211878739746251,0.26689212319744177,0.6609890894050958,0.0,0.0,0.013290162452637103,7.281107795899136e-08,1.7147079300470596e-07,6.066673893230275e-08,0.0,0.0,1.6547972263407128e-06,6.123956893025213e-06,1.5166684733075687e-05,0.0,0.0,1.4971396216826724e-05,1.5166684733075687e-05,1.6547972263407128e-06,6.123956893025213e-06,0.0,0.0,2.2945438852441615e-05,0.0721187873974625,0.2668921231974417,0.6609890894050957,0.0,0.0,2.80808772187176,10.39197303865637,25.736918398533025,0.0,0.0,1.6336550225167365e-06,5.8002886716952695e-06,0,0.0,0,0.21975617380431384,0.7802438261956861,0.0,0.0,0.0,8.55664155949359,30.380337599567568,0.0,0.0,0.0,0.3281763881713834,0.3420624607806955,0,0,0,0.32817638817138345,0.3420624607806955,0,0,0,1.012941657530245,1.055802088421807,0,0,0,1.6344606181655685e-06,5.799254565742185e-06,0,0.0,0.2198712852201388,0.7801287147798615,0.0,0.0,8.561123650292537,30.375855508768623,0.0,0.0,1.6218019845942958e-06,6.153779615173836e-06,1.520186990479513e-05,0.0,0.07059209061680585,0.26781273554602947,0.6615951738371648,0.0,2.748642761141127,10.42781890248691,25.76051749543312,0.0,0.9922576504259465,1.061132379123432,0,0,0.3210606702499353,0.34329293822220935,0,0,0.3210606702499353,0.3432929382222094,0,0,30.839240481445742,2.1967557206122814,0.07059209061680585,0.9699790232190174,7.794342366522866,0.26781273554602947,1.0624139856393762
21,2.06266e-12,5.21449e-10,-1.25917e-12,1.23484e-07,1.88678e-08,18519.16,2.198958333333302,7.796875,14.186456666666635,18.305213333333395,419.15999999999985,5.308218041389371e-09,1.900756577425168e-08,4.718657018958304e-08,0,0,0.07423836760677198,0.26583132875405685,0.6599303036391712,0.0,0.0,0.013349486594368243,7.465191270777428e-08,1.701077274609403e-07,6.032785889395314e-08,0.0,0.0,1.6966343797221429e-06,6.075275980747867e-06,1.5081964723488286e-05,0.0,0.0,1.4980188760401343e-05,1.5081964723488286e-05,1.6966343797221429e-06,6.075275980747867e-06,0.0,0.0,2.2853875083958295e-05,0.07423836760677198,0.2658313287540569,0.6599303036391712,0.0,0.0,2.8906177723076016,10.35066890752225,25.695692479231308,0.0,0.0,1.6352042449183412e-06,5.797964838092827e-06,0,0.0,0,0.2199874947894932,0.7800125052105068,0.0,0.0,0.0,8.565648499872571,30.371330659188587,0.0,0.0,0.0,0.33746630769994873,0.34080393196044384,0,0,0,0.3374663076999488,0.3408039319604439,0,0,0,1.0375672549742367,1.047829048709143,0,0,0,1.6341046491092e-06,5.798673607341574e-06,0,0.0,0.21985112226953193,0.7801488777304684,0.0,0.0,8.560338565904972,30.37664059315619,0.0,0.0,1.6468790283656118e-06,6.146170294763829e-06,1.5170283502717074e-05,0.0,0.07172388364794588,0.26764696765540713,0.6606291486966471,0.0,2.7927113628069966,10.421364401584508,25.722903394669654,0.0,1.0078071740547714,1.059927074541672,0,0,0.3262354419426036,0.3430715289255785,0,0,0.3262354419426036,0.3430715289255786,0,0,30.716176499370544,2.196277289347406,0.07172388364794588,0.9908723095546503,7.7935615439837385,0.26764696765540713,1.0601599191021396
22,-1.76799e-12,5.04164e-10,-1.64464e-12,1.23484e-07,1.9017e-08,18535.456,2.1978977272727236,7.796875,14.183348909090913,18.36460563636364,435.4559999999983,5.132134850206882e-09,1.918389231987127e-08,4.718657018958304e-08,0,0,0.07177550242534574,0.2682964399653267,0.6599280576093275,0.0,0.0,0.013310134656181671,7.262358663129024e-08,1.727514562718205e-07,6.070232985647114e-08,0.0,0.0,1.650536059802051e-06,6.169694866850732e-06,1.5175582464117785e-05,0.0,0.0,1.4976907123823603e-05,1.5175582464117785e-05,1.650536059802051e-06,6.169694866850732e-06,0.0,0.0,2.2995813390770566e-05,0.07177550242534575,0.26829643996532676,0.6599280576093276,0.0,0.0,2.794721242066831,10.446652891380232,25.695605025614103,0.0,0.0,1.634415549877533e-06,5.797964838092827e-06,0,0.0,0,0.219904722923346,0.7800952770766539,0.0,0.0,0.0,8.562425613445443,30.374553545615715,0.0,0.0,0.0,0.3263936375316738,0.34392778401472535,0,0,0,0.3263936375316737,0.34392778401472535,0,0,0,1.009863164802688,1.064113881187348,0,0,0,1.634813418357947e-06,5.799126754894048e-06,0,0.0,0.2199120978792883,0.7800879021207119,0.0,0.0,8.562712771951269,30.37426638710989,0.0,0.0,1.6499111490742619e-06,6.151031411624687e-06,1.5230575945575925e-05,0.0,0.07165288254883431,0.2670674987052669,0.6612796187458989,0.0,2.7899467944906187,10.398801631149576,25.748230733420964,0.0,1.0092399599269453,1.0606814092949757,0,0,0.3258259842209299,0.34235562845314643,0,0,0.3258259842209299,0.34235562845314654,0,0,30.906945113798116,2.1972298928451437,0.07165288254883431,1.0068363693592803,7.794170585564254,0.2670674987052669,1.0620509773279614
23,3.1431e-12,4.79601e-10,2.23569e-12,1.23878e-07,1.88623e-08,18553.852,2.2,7.8,14.18125,18.4125,453.85199999999895,4.881910295678941e-09,1.9052460652388126e-08,4.735638046921016e-08,0,0,0.06847887276575704,0.2672501029042427,0.6642710243300003,0.0,0.0,0.013153157380332106,7.029778493901418e-08,1.745855413644981e-07,6.19922874464878e-08,0.0,0.0,1.5976769304321407e-06,6.235197905874932e-06,1.549807186162195e-05,0.0,0.0,1.4974690780792247e-05,1.549807186162195e-05,1.5976769304321407e-06,6.235197905874932e-06,0.0,0.0,2.3330946697929022e-05,0.06847887276575704,0.26725010290424267,0.6642710243300003,0.0,0.0,2.6663604417162827,10.405911687039447,25.86470703030543,0.0,0.0,1.6359788561191786e-06,5.8002886716952695e-06,0,0.0,0,0.22,0.7799999999999999,0.0,0.0,0.0,8.566135414993456,30.3708437440677,0.0,0.0,0.0,0.3112676034807138,0.3426283370567214,0,0,0,0.3112676034807138,0.34262833705672147,0,0,0,0.9765877624006115,1.074980618861604,0,0,0,1.6353943767585576e-06,5.799126754894048e-06,0,0.0,0.21997305442820986,0.7800269455717903,0.0,0.0,8.565086235826236,30.371892923234924,0.0,0.0,1.6553086346281188e-06,6.15366934746529e-06,1.5227602786661772e-05,0.0,0.07187200950656727,0.2671235326400884,0.6610044578533445,0.0,2.7984789362770552,10.40098342330192,25.737516799482187,0.0,1.0121794897201322,1.061136203183679,0,0,0.32673108630125947,0.34245419881461603,0,0,0.3267310863012594,0.34245419881461614,0,0,31.357372613540704,2.1980107153842705,0.07187200950656727,1.013047927950716,7.794170585564254,0.2671235326400884,1.061555421899846
